Id,SalePrice
2734,157907.5654411639
2735,138229.5377790585
2736,158598.68562333556
2737,115619.712809133
2738,142880.9081600684
2739,153589.1148920732
2740,130955.84390746315
2741,144113.15683434988
2742,145776.9671502215
2743,145355.98908680695
2744,137193.326839217
2745,121240.78078768654
2746,122575.08971084136
2747,156936.2693811591
2748,133375.7151442706
2749,123770.76801114224
2750,136684.2264208497
2751,119532.32232701332
2752,253367.93769098623
2753,157392.81428573548
2754,231350.8156722358
2755,116327.19292951522
2756,95383.85046611179
2757,96114.31880828255
2758,66439.29026868619
2759,141012.77879752044
2760,141193.2165369942
2761,145852.71604488537
2762,145640.7704188621
2763,159692.8603143149
2764,158339.08673847883
2765,298382.4269120292
2766,145850.20564079686
2767,111608.70170978903
2768,141695.91153259866
2769,139793.53901363793
2770,132416.0850192773
2771,121385.8517589978
2772,131789.84736396655
2773,130418.28401397663
2774,139235.6801774006
2775,131447.88616431376
2776,124505.377304185
2777,125685.3533606858
2778,93348.45157933277
2779,133121.01732821518
2780,107918.09571826884
2781,104587.09908457943
2782,110684.21725323464
2783,117078.30984384584
2784,118899.57996704378
2785,148718.06927085167
2786,71982.98745363575
2787,113847.70070204143
2788,102958.35622451601
2789,141698.95778354007
2790,98203.72049659604
2791,125400.60760347832
2792,106476.83063095859
2793,183425.4126650237
2794,102787.65766149401
2795,120578.32308138437
2796,106848.2939601142
2797,212571.69371279658
2798,132369.90771936835
2799,120120.907131848
2800,103152.72689519795
2801,113721.13035002681
2802,130925.75033731459
2803,205102.10676888155
2804,174650.4214332096
2805,110811.52292290279
2806,107528.87445989918
2807,175479.1411768198
2808,142710.5832404325
2809,126134.20644915714
2810,138273.6255291141
2811,158917.23979404266
2812,135223.86434832995
2813,182810.7194273935
2814,173558.15452224444
2815,115374.28311064649
2816,235840.0380886573
2817,142247.3633129292
2818,118595.00657436493
2819,138965.02557968625
2820,141689.1486987685
2821,110286.97228377352
2822,196899.3507744444
2823,345249.74027155055
2824,160841.5059403033
2825,159332.96878133083
2826,128086.31626393586
2827,135995.24839455925
2828,293397.79137034615
2829,198908.43045756847
2830,199690.3711743251
2831,186323.9006919166
2832,345985.55361177237
2833,240539.35569117937
2834,227338.88825116324
2835,241361.62722277583
2836,183118.4178562211
2837,155586.89288193712
2838,144643.8030865037
2839,178118.68734725672
2840,198333.89755234812
2841,209734.22963799
2842,198026.99861132808
2843,155781.42652998885
2844,155443.63731145687
2845,123904.16426576309
2846,209578.29535474896
2847,207925.4509358473
2848,197272.61150018428
2849,216616.88220055273
2850,259222.15686238473
2851,249269.79655888965
2852,236494.4388418154
2853,227338.85350804415
2854,143584.8424803307
2855,193984.4898255144
2856,210453.375264832
2857,183447.2308536116
2858,192372.58954826012
2859,127644.41979309823
2860,132959.75907946844
2861,162283.17914783888
2862,203684.60687055666
2863,143584.8424803307
2864,294404.83232295705
2865,143830.2605119486
2866,169947.16902558014
2867,97151.44076017645
2868,124919.70775988088
2869,135681.7117876032
2870,171033.206942916
2871,110489.68212529953
2872,71608.94120363575
2873,117887.18026645083
2874,138750.55312398108
2875,124547.66559390178
2876,153017.0574504415
2877,139789.54059026376
2878,161554.07293521447
2879,133830.21249389692
2880,120029.0199653415
2881,157307.66104894778
2882,146501.0628038185
2883,138431.27565864963
2884,145617.73838090283
2885,189747.00164635162
2886,215014.33489186663
2887,111200.44176037474
2888,111863.45548812886
2889,91705.93815174382
2890,87363.2925031295
2891,140482.19725484465
2892,104295.0518901688
2893,123801.84811478764
2894,85451.5376574731
2895,287327.09158363397
2896,255773.3281473052
2897,188268.25627884586
2898,147389.0779793357
2899,224471.89851988954
2900,154341.5022680791
2901,214523.18037587355
2902,193904.97812527418
2903,364394.59823428444
2904,296076.67316151
2905,179988.8861002355
2906,191154.22608085096
2907,123305.79679583543
2908,123379.4858891026
2909,154622.83329136347
2910,84097.95044154179
2911,97726.87633807234
2912,159949.60910428173
2913,97431.70383749277
2914,97431.70383749277
2915,96906.82365627048
2916,97260.94270388951
2917,162615.20382118612
2918,141999.45627549812
2919,228437.43246923774
